text,,label
"???? ???? ???? ??? ??? ???? ??? ???? ??? ???? ??? ??? ????""?? ??? ???? ???? ?? ?????? ,??? ??? ??? ?? ???? ?? ?? ????? ????? ,???? ?? ?? ????? ???? ?? ????????? ????? ??? ??????? ??? ???? ???? ?? ,??? ??? ????? ????? ???? ??? ???? ???? ?????? ????? ???? ?????? ?????? ????? ?? ???? ?? ?? ??? ??? ?????? ???? ???? ???? ?????? ?? ????? ????? ?????? ??? ?????? ?? ??? ???? ?? ???? ????? ??? ??????? ?? ???? ??? ??? ???? ?? ???? ????? ????? ?? ???????? ?????? ??? ????? ??? ???? ??????? ????? ??? ??? ???? ( ?? ???? ??????? ???? ?? ?????? ????? )?? ?? ???? ????? ??? ???? ?? ????? ?? ???? , ????? ?' ????? ??? ???? ????? ????? ??? ????? ????? ????????????",1,Positive
??? ?? ????????? ???? ????? ?????????? ???????? ????????,0,Negative
"?? ?????? ????? ??? ??? ,??? ?? ????? ???",1,Positive
???? ???? ???? ???? ????? ???? ??? ?? ???,0,Negative
???????? ?? ????? ??????,0,Negative
???? ???? ?????? ??? ?????? ?????? ?????? ?????? ??? ????? ?????? ??? ?????? ????? ????? ?????? ?????? ???????!!!!??? ????,1,Positive
"?? ?? ???? ""????"" ?? ??? ????? ?? ??? ???? ???????, ?? ???? ??? ?????? ??????? ?? ??? ??????!!",1,Positive
?????? .???? ?? ??????? ????????? ?? ????? ?????? ???????? .???? ??? ?????? ?? ??? ??????? . ??????? ?? ??????? ??????? ????????? ???? ?????. ?? ?? ???? ???? ?? ??????? ???????.,0,Negative
???? ???? ??? ?? ????? ????? ?? ??????? ?? ?? ?? ???. ??????,1,Positive
???? ???? ????,0,Negative
????? ??? ?? ???? ?? ???????,1,Positive
???? ???? ???? ?????? ??? ??? ????? ???? ????.???? ????? ???? ???? ????.??? ???? ??? ????? ???? ????,1,Positive
???? ???? ??? ?? ???? ?? ??????? ?? ?? ????,1,Positive
"????? ??????? ???????? ????? ????, ?????? ?????? ???? ?????, ?????? ????? ???? ?????? ???????, ??? ???????, ????? ?????, ???? ??????? ?????? ?????? ????.?? ????? ????...???? ??? ????? ?????? ????? ??????? ???? ??? ??? ?????? ???? ??????",0,Negative
?? ??? ?????? ???? ????? ?????? ??? ????? ????? ???? ?? ???? ??????,0,Negative
???? ??????? ????? ???,1,Positive
?????. ???? ???????? ???,1,Positive
"?? ????, ???? ????? ??? ???? ??????? .. ????. ????? ???????? .. "".. ????? ??????? ???????? ????? ????, ??????, ?????? ?????? ???? ?????, ?????? ????? ???? ?????? ???????, ??? ???????, ????? ?????, ???? ??????? ?????? ?????? ????."" ???? ??? ??? ??? ??????? ???? ?""?????"", ?????? ??? ??? ????? ????",0,Negative
?????? ?? ???? ???? ?? ???? ???????? ??? ???.,0,Negative
???? ???? ???? ???? ?????? ???? ?????? ???? ?????? ??? ?????? ?????? ???????.????? ???? ????? ????? ???? ?????? ????? ???? ???? ?????? ???. ????? ???? ??????? ???? ??? ??? ????? ????? ??? ?????? ????? ???? ?? ????? ??? ?????. ?????? ?????? ?????? ???? ?????? ??? ?? ?? ????? ?????? ???? ????? ???? ????? ??? ????? ?????? ???? ????? ???? ????? ????? ???? ?? ????? ?????.,0,Negative
????? ?? ???? ... ????...,1,Positive
?? ???? ???? ?? ?????? ??? ???? ??????? ??? ??? ???? ???? ????? ???? ?? ???,1,Positive
?? ???? ????? ????? ?? ?? ??????? ??? ?????? ???? ??? ??? ?? ??? ???? ??? ????? ?????,1,Positive
?? ???? ?? ??!??? ??? ???????? ?? ?? ??? ??? ?? ???? ?????? ???? ..??? ?? ???? ???? ???? ????? ????? ??? ????? ???? ?? ??????? ??? ????,1,Positive
?? ?? ?? ! ???? ???? ???? ????? ??????? ???? ???? ??????,0,Negative
??? ???? ??? ???? ???? ?? ???? ??????? ???? ??? ???? ????? ????? ???,1,Positive
?? ???? ????? ?????? ????? ???? ?? ???? ????? ?? ??? ?? ???? ???? ?????? ?? ???? ?? ???? ?????,0,Negative
?? ???? ??? ??? ???.?? ??? ???? ??? ???? ?????? ???? ??? ???,0,Negative
???? ???? ??? ??? ?????? ????? ?????? ????. ?? ???? ???????? ?????? ????? ????? ???? ??? ????? ??? .,1,Positive
?? ???? ??? ???,0,Negative
?? ???? ???? ???? ?????? ??? ?????? ?? ?????? ??? ??? ???? ?? ??????,0,Negative
???? ???? ??? ???? ?? ???? ???? 100 ??? ????? ??? ??? ????,1,Positive
????? ??? ???????. ?? ?? ???? ????? ??? ??? ???? ??? ????????? ?? ????? ?????? ????? ?????? .??????? ????? ????? ?? ?? ?????. ??? ??? ???? ????. ????? ??????? ?? ??? ???? ????? ????? ??? ???? ???? ???? ??? ????? ??????? ??? ?????? ?? ??? ????? ?????? ???? ?????? ????????????? ???. ??? ??? ?? ???? ?????? ??????? .???? ??? ???? ??? ?????.,0,Negative
?? ???? ??? ?? ?????? ???? ???? ?????? ?????? .,1,Positive
???? ???? ??? ???? ???? ?????,1,Positive
"?? ????,??????? ?? ??? ????? ?????? ????????",1,Positive
???? ?? ????? ?? ?????? ??? ?????? ?????? ?? ?? .,1,Positive
??? ????? ??? ??????? ???? ?? ????????,0,Negative
"????? ????? ???? !!????.. ???? ??? ?????,??? ??? ????- ??? ????? ????? ???? !!?? ?????..!!",1,Positive
?? ???? ??? ???? ???? ????,1,Positive
?????!,0,Negative
??? ????? ????? ???????,0,Negative
??? ??? ??? ????? ??? ?????? ??? ???? ??????,0,Negative
???? ???? ?? ?? ???? ???? ??? ???? ????? ?? ????,1,Positive
?? ???? ???,0,Negative
??? ??????? ??? ?? ???? ?? ??????,0,Negative
?? ???? ???? ???? ?? ???? ????? .,1,Positive
???? ???? ???? ????,1,Positive
??? ?? ???? ????? ???? ??????? .?? ????? ????? ?????? ??? ??? ??? ??????,1,Positive
?? ?????? ????? ?????,0,Negative
??? ???? ???? ?,0,Negative
???? ????? ???? ????? ????? ????? ???? ?????? ????? ???? ??????,1,Positive
??? ?? ???? ?????????? ??????? ???? ????? ????? ?? ???,0,Negative
?? ?? ???? ???? ?? ???? ????? ?? ???????,0,Negative
?? ?? ???? ???? ??? ??????? ?????? ?????? ???? ????,0,Negative
?? ???? ?? ???? ??? ???? ????,0,Negative
??? ????? ??? ?? ?? ?????,0,Negative
"???? ?????? ??? ?? ??? ????? ???? ???????, ?????? ???? ???? ?????? ????? ???????! ?? ?????? ????? ???????",1,Positive
???? ???? ?????,1,Positive
??? ??? ??? ????? ???? ????? ?? ?????? ??????,1,Positive
??? ????? ??? ????? ??? ?????,1,Positive
"?? ?????? ????? ??? ??? ??? ?????""? ...????",1,Positive
???? ???? ??? ????? ??? ???? ?? ????? ???? ?? ??????,0,Negative
????? ??? ????? ????? ??? ???.? ?? ????? ??? ???? ????? ???? ?? ??????? ?? ?? ????? ???? ???????,0,Negative
??? ???? ???? ???? ?? ????? ????? ???? ???? ????? ????? ?????.,0,Negative
??? ?? ???? ??? ?? ???? ??? ????? ???? ???? ?????,0,Negative
?? ???? ???? ??? ?????? ??? ???? ????? ???? ????,0,Negative
???? ?? ?????!,1,Positive
"???? ???? ???? ?? ???? ?? ???? ?? ??????? ??? ??? ????? ???? ????? ?""? ?????? ?? ??? ????? ??????? ??? ??? ??.",1,Positive
?? ????? ??? ???? ?? ??? ???? ?????? ?? ?????????,0,Negative
"????, ???? ?? ???? ??? ?? ???",0,Negative
?? ???? ???? ?? ??? ???? ????? ????? ????? ??? ???? ???? ??? ????,0,Negative
????? ????? ?? ???? ????? ?? ???? ??????,0,Negative
?? ???,0,Negative
??? ??? ???? ???? ???? ???? ???? ???? ?????? ??? ??? ??? ??? ?? ?? ??????????,0,Negative
?? ????? ?? ???? ???? ! ??? ???? ???? ?? ??? ???? ??? ??? ????,0,Negative
??? ?? ???? ???? ?????? ????,0,Negative
?? ?????,0,Negative
????? ???? ?? ??????,0,Negative
????? ????? ??????. ????? ?????? ????? ???? ?? ?? ?? ???? ??? ????? ?????? ?????? ???? ??. ?????? ??????? ???? ???? ????????? ????? ??????? ?? ??? ???? ???? ??????,0,Negative
?? ???????? ???? ????,0,Negative
??? ?? ??? ???? ?? ????? ?? ?????? ?????? ??? ??? ????,0,Negative
?? ????,0,Negative
??? ???? ?????? ???? ?? ????? ????? ????? ?? ??? ???? ???????? ??????? ???? ??? ???? ??????? ????? ??? ??? ?? ??? ??. ??. ????? ???? ??? ???. ?? ??? ?? ?? ???????. ???. ??. ?. ?.? ??? ???? ??????? ????? ????,0,Negative
??? ????? ??,0,Negative
???? ??? ???? ?????? ?????? 50 ?????? ??? ???? ??? ????,0,Negative
???? ??? ?? ?????? ??? ?? ??????? ?? ?? ????? ?? ???? ?????? ???,0,Negative
?????? ????? . ????? ????? ????? ??? .,1,Positive
????? ?? 12 ??? ????? ??????,1,Positive
???? ??????? ???? ???!!!????????!!!,0,Negative
??? ??? ???? ??? ???? ??? ?? ???? ??????? ????? ?? ???? ??? ??? ???? ???? ???? ???? ?? ???? ?? ??????? ??? ????? ??? ??? ?? ??? ???? ??? ????? ?? ?????? ?????? ?? ???? ??? ?7????? ?? ??? ?? ????? ?????? . ??? ?? ???? ???? ?????? ???? ???? ???? ???? ???? ?????? ??? ?????? ?? ????? ?????.,1,Positive
???? ??? ??????? ?????,0,Negative
???? ??? ???,1,Positive
?????? ?? ??? ??????? ????? ???? ?? ??????? ?? ????? ??? ????? ???????,0,Negative
???? ????? ?? ???? ???????? ?? 4000000 ?? ??????,0,Negative
"???? ???? . ?? ?? ??? ???? ?? ???? ??? ??? ?? ?? ???? , ????? ??? ??? ???? ?????? ??? ?????? ?????? . ?????? ??? ????? ?? ?? ?????? ??? ??? ????? ????? ??? ?? ?????? ????? ??? ???? ?? ???? ?????? ?? ?? ?????? . ??? ?? , ????? ?? ?? ???? ???? ???? ??????",1,Positive
??? ??? ???? ??????,0,Negative
"????? ????? ???? ????? ?? ????? , ??? ??????? ????? ???? ?? ????? ??? , ??? ????? ?? ????? ??? ????? ???? , ??? ???????? ????? ?? ??? ??????? ???????? ???????",0,Negative
??? ??? ?? ???? ????? ???? ????? ??? ????,0,Negative
???. ??? ??? ?????.??? ????.,1,Positive
??? ???? ..?? ??????..????....???? ????? ???????? ???????..????? ??? ??? ????? ??..??? ??? ?????? ????? ??? ??? ??? ?????....,1,Positive
?? ??????,1,Positive
??? ??? ?????,0,Negative
????? ?? ???? ?????.....??? ?? ?????? ??????!!!,0,Negative
??? ??????? ?????? ???? ???? ?? ???? ?????? ??????,0,Negative
?? ????????? ???????? ??,0,Negative
"?? ???? ??????? ,??? ?? ?????? ?????? ?? ?????? ??? ??? ???? ??????? ???? .",0,Negative
????? ???,0,Negative
"????? ?? ??? ???????? ????????? , ????? ?? ???? ????? ??? ?? ????? ???? , ???? ?? ???? ??? ?????? ????? ??? , ??? ?? ???? ????? ?? ????? ????? ??? ?????????? ????",1,Positive
????? 0 ???? ?? ??? ?? ???? ???? ???? ?? ???? ????,1,Positive
?? ????? ?? ??????? ????? ????? ??????.,0,Negative
???!!!,1,Positive
?? ???? ?? ??? 13 ??? ???????? ??????,0,Negative
??? ??? ??? ????,1,Positive
?????? ?? ????? ? 4 ?????? ??? ????? ?? ??? ????? ???????? ?????? ?????,0,Negative
??? ???? ???? ????? ?? ??? ???? ??????? ???? ??? ????? ??? ?????????,0,Negative
?? ?? ???? ????? ????????? ?. 48 ??? ????.,0,Negative
??? ??? ?? ??? ?????? ?????? ???? ????????? ??? ?? ???? ????? ???? ?????,0,Negative
??? ??? ?????,0,Negative
?? ?????. ?????.????? ?? ?4 ?????. ????? ????? ??????. ??? ????. ?????.,1,Positive
??? ????? ?? ??? ????? ?? ???? ??????.,0,Negative
???? ???? ?????? ???? ???? ?????? ?? ???? ?????? ??? !,1,Positive
??? ?? ??????? ?????. ????? ?????. ?? ?? ????? ???????,1,Positive
?? ???? ?? ??????? ??? ???? ???? ???? ????? ????? ????? ??? ????????? ????? ??? ??? ????? ???? ??,1,Positive
????? ??? ????? ?????? ?????? ??? ????? ?????.. ?? ????? ?? ???? ???? ????? ??? ?????? ???? ????.,0,Negative
?? ??? ?????? ??? ????? ????? ?? ??????. ????? ?????? ??? ?? ?? ????? ??????? ?????? ?? ?????? ??????. ?????,0,Negative
??? ?? ????? ??? ????.??? ??.?? ????? ?????????,0,Negative
?? ????? ???? ??? ????,0,Negative
?? ?????? ??????,1,Positive
??? ???? ?? ??? ???? ?????? ?? ????,0,Negative
???? ?? ??????? ???? ???? ??????,1,Positive
??? ?? ???? ???,0,Negative
??????? ?? ??????,1,Positive
?? ???? ??? ??? ??? ??? ?????,0,Negative
??? ?? ???? ?? ????? ??????50.000.000 ??? ?????????? ?? ????,0,Negative
?? ???? ??????,0,Negative
???? ??? ???? ?? ???? ??? ???,0,Negative
?????,0,Negative
????? ???? ??? ???? ?? ??????,0,Negative
???? ???? ???? ?????? ?????? ?? ???? ?????? ???? ???? ?????? ?? ?????? ??????????? ???? ???? ???? ??? ???????? ???????? ??? ??? ???,0,Negative
"??? ?? ????? , ??? ??? , ??? ???? ???? ...?? ????? ?? ?? ???? ??",1,Positive
??????!??? ?? ????????!??? ????? ?? ??? ????? ?? ????? ??????,1,Positive
??? ??.. ?? ????? ???? ?? 10 ?????... ??? ???? ???? ????...,0,Negative
???? ???? ????,1,Positive
???? ?? ??? ??????? ???? ??? ??? ?? ??? ???? ??? ???? ..,0,Negative
"??? ??? ?? ????? ?? ????? ????? ??????.?? ??? ?????? ??? ?? ???? ??????? ,???? ??? ????? ?? ?????.",0,Negative
. ?????? ????? ?????? ?????,1,Positive
????,1,Positive
?? ?? ???? ???? ??? ???? ?????? ?? ????,0,Negative
???? ?? ???? . ?????,1,Positive
"???? ???? ????? ??,,??? ???? ?? ??????...?? ?????? ?? ????? ????? ????? ???? ???? ?????? ????? ????? ?? ?????? ,,?????? ??,,, ????",0,Negative
?? ?? ?? ?? ???? ?? ?? ???????? ???? ????? ???? ???? ?????? ?????? ?? ???? ??? ??? ?????? ????? ?????? ??4 ?????? ??????? ?????? ??????? ?????? ????,0,Negative
?? ?? ?????? ???? ????? ???? ????? ?? ???? ?????? ?? ?? ?? ??,0,Negative
???? ???? ??? ?????? ???? ???? ??? ????? ??? ???? ???? ??? ??? ?????? ??? ????? ?? ???? ?????? ??? ????? ?????? ??????,1,Positive
??,0,Negative
??? ??? ???? ?????,1,Positive
???? ???? ??? ????? ????????? ????????.??? ????????? ??? ??? ??? ??? ??????7 ?????? ????? ????6 ?????? ??????????? ?? ??? ?????? ??? ???? ?????? ?? ???????.,0,Negative
"???, ????? ????? ?????? ????. ?????? ??""? ???? ???? ???? ????? ???? ????? ???? ???? ????.?????? ??? ??? ???? ???? ????? ????? ??????",0,Negative
???? ??? ????? ????? ??? ??? ????,1,Positive
"???, ??? ?????? ??, ?? ???, ????? ???? ?????. ?????? ??? ????, ????? ????? ??????? ?? ????? ??, ????? ??? ??????????, ???? ???????.",1,Positive
????? ???????? ???? ?? ??? ??????,0,Negative
??? ??? ???? ?? ?????'K,0,Negative
?? ??? ???? ?? ???? ??? ?????? ??? ??? ????? ?? ?? ????? ??? ???? ??????? ??????,0,Negative
"??? ?? ????? ????????,?,",0,Negative
"???? ??? ?? ???? ????? ???????? , ??? ??? .",1,Positive
???? ?????,1,Positive
???? ????,0,Negative
?? ??? ???? ???,1,Positive
"??? ???? ?????? - ????? ?? ???? ??? ?????? ????? ?????? ?? ??? ??????? ??????? ???, ??? ?????? ??? ???? ???? ???? ???? ???? - ?? ????? ?????? ???? ?????? ????? ?? ???????? ?? ?????? ??? ????? ???? ?????? ????? ???????? ???? ????? ?? ????? ???? ???? ????? ?????? ??? - ????????? !",1,Positive
@yalisperber ???? ????,1,Positive
"RT @NirTsadok: ???? ?? ????, ?????? ?????, ??????. ??????? ?????? ?????? ????? ??????? ????????? ????? ??? ????? ??????? ??? ????? ???? ??…",0,Negative
??? ?? ??????? ??? ????,1,Positive
@GuyCohenn @NirTsadok ?? ?? ?? ???? ??? ??? ??? ????. ?? ????. ?? ?? ??? ?????.,1,Positive
@odetoseul ??? ??? ???????? ????? ?? ????,1,Positive
@ninasrealshit ????? ???? ?? ?????? ??? ???? ??? ?? ????,1,Positive
"@freezer52000 (??????? ?? ?' ???, ????? ?? ????). ????? ????.",1,Positive
"@aravon1971 @NirTsadok ??? ????? ?? ?? ??? ?????, ?? ""??? ?? ?? ???"", ???? ?? ???, ????, ???? ??????",1,Positive
@ABKO319 @doko2015 ???? ??????? ??? ??????...,1,Positive
@NirTsadok ?? ??? ???? &gt; ?? ??? ?????,1,Positive
@TWhachfatsa ???? ?? ??? ?? ?? ?????,1,Positive
"@NirTsadok ??? ???:
 1. ?? ???, ?????
 ??
 2. ?? ??? ??????
 
 ??? ????? ???.",1,Positive
"@aravon1971 ??, ??? ??????? ?? ??? ????",1,Positive
"???? ?? ????, ?????? ?????, ??????. ??????? ?????? ?????? ????? ??????? ????????? ????? ??? ????? ??????? ??? ????? ???? ?? ????, ????? ????. ?????? ??? ????????? ??????? ?????, ????????!?, ????? ???? ????. ?????. ?????? ?? ?? ??? ?????? ??? ??????? ?? ?? ??? ????, ?? ??????",1,Positive
"@nadavboar ??? ???
 ????? ???? ????? ?? 20 ??? ??? ?? ???? ???? ??????",1,Positive
@cfcprag ??? ????,1,Positive
@netanyahu ??? ????? ???? ????????? ?????? ????????. ???.,1,Positive
@CAL4MlTY @NTBUSHC0LVERA @93CAR0LlNA ???? ???? ???? ?? ????,1,Positive
@hwallbff ??? ??? ????????,1,Positive
????? ??? ????. ?? ?? ????. https://t.co/DWMelt7tCt,1,Positive
"???? ????? ????, ???? ??? ?? ?? ??????? ??? ?????? ????, ??? ???? ?? ????. ???? ??? ????. https://t.co/41ohNsus26",1,Positive
???? ?? ???? ???? ???? ?? ?? ????? ???? ?'??? ??????? ?? ?? ????,1,Positive
??????? ?? ???? ??? ??? : ??? ??? ?????? - ???? ?? ???? ??? ??? ????? ???? ??????? .. ?? ??? ????? ?????? ????? ????? ?????? ?? ????? ?????? ?? ?? ????? ???? ???????? ??? ???? ????? ????? .. ?? ????.,1,Positive
@TWhachfatsa ????,1,Positive
@kann_news @yaara_shapira ???? ?? ??? ???? ?????? ???? ???? ???? ??? ???????.,1,Positive
@Loriiii ?? ??? ????? ?????? ??????? ????? ????? ???? ????? ?? ???? ??????? ???? ??? ?????? ???? ?????? ????? ?? ???? ???????,1,Positive
@BerMoshe69 ??? ?????,1,Positive
"@JudyMozes ????? ??? ????? ?? ?? ?????? ?? ???? ????? ?? ??? ???????? ???? ?????, ???? ??? ???? ?????? ?? ??? ????",1,Positive
??? ??? ?? ?? ????? ??? ?? ??? ?????? ??????? ???? ?? ??????? ??? ??? ???? ?????,1,Positive
"?? ??? ???? ??? ??? ???? ??? ????,",1,Positive
????? ????? ????? ?? ????? ???? ?? ?? ??????? ?? ????? ???? ????? ??? ??? ?? ?? ????? ???? ??????,1,Positive
@onlyxangellll @noparmezanhinam ??????? ????,1,Positive
@MayaBliAlef ???? ??? ?? ?????? ?????? ?? ??? ??? ???? ??? ???? ???? ?? ????? ????,1,Positive
"??? ??? ?? ??? ?????, ??? ??????? ?????? ?? ??? ???? ???. 
 25 ?????
 26 ??????
 ??? 27 ????? ??? ?? ????
 ????",1,Positive
@rabinyoli ???? ??????,1,Positive
@jacksdarksecret ?? ????,1,Positive
?????? ?? ?????? ??????? ??????? 130 ?????? ?????? ???? ??? ???? ??? ?? ???? ????? ?? ???? ??? ???? ?? ?? ?????? ??? ????? ?????? ??? ????? ?????? ???? ????? 20 ?????? ??????? ?????.,1,Positive
"@idaholloway ????? ?????? 
 ???? ????? ???...",1,Positive
"?? 6 ????
 ?? 10 ???
 ?? 17 ???? 
 ??? ???? ? ?'",1,Positive
?????(4) ?????? ??? ?? ????,1,Positive
"@Orly_levy ???? ??????! ?? ??????! ???? ????? ????? ??????. 
 
 ???? ?????? ??????.",1,Positive
@MayaBliAlef @Rabinova ??????? ???: ???? ?? ???,1,Positive
"?????'. ?? ???? ????? ????. ??? 119. ?? ????? ???? ????, ??? ?????? ??????? ???? ?? ?? ??? ?? ?????. ??? ????? ????, ??? ????? ?? ????. ????. ????. ????.",1,Positive
???? ?? ????? ???? ??? ???? ?????????? ?? ???? ???? ??? ????? ?? ?????,1,Positive
@augustxkiwi @swiftness91 @bettyxtio ????,1,Positive
??? ?? ????? ??? ?? ???? ???? ??? ????? ??? ????,1,Positive
"@HarelNoff ?? ??? ??? ????, ?? ???!!
 ?????? ???? ??? ????? ?????? ?????? ?? ?? ??'?? ????? ??? ???? ?? ?????.",1,Positive
?? ????,1,Positive
@JohnRon07981683 ??? ?? ????? ????? ?????,1,Positive
?? ????? ??? ?? ????? ??? ?? ????,1,Positive
??? ?????? ?????? ?????,1,Positive
@lousbestie @linpattinson ?? ????,1,Positive
"@MeravMichaeli ???, ?? ???? ????? ????...
 ???? ????? ?????????",1,Positive
