text,,label
??? ??????? ?? ? ????? ????? ????? ??? ????? ??? ??????? ?????? ???? ???????? .??? ?????? ???? ???? ??? ???????,0,Negative
"??? ?? ???? ???, ??? ??? ?????? ?? ????.",0,Negative
???? ??????. ????? ?????,0,Negative
"??""?,??""?, ??""?",0,Negative
??? ?????? ????? ?????? ???? ??????? ?? ??? ??? ??????????? ?? ??? ?????? ????????? ???? ??????,0,Negative
????? ?? ????????!???? ?????? ???? ????? ?????? ?? ??????? ???? ???? ???????...????,1,Positive
???????? ?????? ???? ??? ?????? ?? ????? ?????? ?? ????.. ???? ???? ???? ???? ??? ??? ????? ??? ??? ??,0,Negative
??? ?? ?? ????? ??????? ???? ?????,0,Negative
"??? ?????- ?????! ??""? ??? ??""??? ???? ????? ??????",0,Negative
??? ?? ??? ??? ?,0,Negative
???? ?????? ??????? ??? ?? ???????,0,Negative
?? ???? ?? ?? ?????? ??????? ??????? ?????? ???? ???? ??????? ????? ???????????????????????????,0,Negative
???? ?????? ???? ??? ????? ?? ?? ???? ???? ?????? ?? ??? ?? ?? ???? ???? ???????,0,Negative
???? ????? ?? ?????? ???? ????? ????? ?????,0,Negative
?? ???? ???? ?????? ??????? ???? ??????? ????? ????? ???? ??? ????? ?? ??????? ??? ??????? ?? ???????,1,Positive
????? ?????? ???? ????? ???????? ???? ?????? ?????,0,Negative
"?? ????? ?????? ??????? ????? ???? ??? ????? ????? ???????, ????? ????? ?? ??????.. ?? ?? ????!!!!????????????",0,Negative
????? ?????...,0,Negative
"??? ???? ????? ??? ???????? ??? ?????, ????? ???? ????? ????? ???? ????? ?? ?? ??? ????. ??? ??? ?? ?? ??? ??? ???? ???? ???? ??? ?? ?? ??? ??? ??? ??? ?? ?? ??? ???? ??????? ?? ????? ????? ??? ???? ??? ?? ??? ?? ?????.????? ???? ????? ?? ??? . ?????? ????? ?????",0,Negative
??? ????? ??? ???? ?????? ?????? ?? ????? ????? ??? ??? ?? ??? ???? ??? ???? ?????,0,Negative
??? ????? ??? ???? ???? ???? ?????,0,Negative
?? ??? ????? ????? ?? ???? ?????,1,Positive
"???? ??? ????? ????, ???? ?????, ???? ?????, ??? ????? ????? ???? ?? ?? ???? ??????.??, ???? ?????.?? ???? ????? ??? ???? ??? ?????? ????? ?????,?? ??? ?????? ???? ???.??? ????? ?????? ??? ?? ???????? ????????. ??? ?? ??? ?? ?????. ???? ?????.??. ?. ?? ???. ?? ???. ??? ????? ??? ???? ???? ??""?? ?????.???? ???? ??????. ?????.",0,Negative
??? ????? ??? ???? ?? ?????? ???? ...,0,Negative
??? ?????? ?????? ?????,0,Negative
??? ?????? ???? ?????? ????? ???? ??? ???? ??????? ???? ???????,0,Negative
??? ??? ???? ???? ???? ???? ???? ??? ??? ????? ????,0,Negative
"??""? ?? ???? ?? ??? ??""? ???? 40 ??? ...???? ?????? ?????? ????? ?????? ???? ???? ???? ...????? ?? ????? ?? ??? .???? ???? ?????? ??????..?????? ??? ????? ????..???? ???? ??? ? 120 ????? ???? ???????? ?? ??????",1,Positive
"?????? . ????? ?? ???? ?? ????? ???? . ????? ????? ?????? ?? ??????? ??????? ?????? ???? ???? ??????? ??? ??? . ?????? ?????? ?????? ?? ???? ???? ????? ??? ??? ??""? ?? ????? ?????? ????? ???",0,Negative
??? ?????? ????? ???? ?????? !!!!!!!!,0,Negative
"?? ?????,???? ?????? ?? ???? ????? ?? ??? ????? ?? ????????",0,Negative
??? ??? ?????? ????? ??? ???? ????? ?????? ?????!!!?? ??? ????? ???????????,0,Negative
?? ???? ??????.???? ?????? ???????.??? ?????,0,Negative
??? ???? ????? ????? ???? ?????? ????,0,Negative
???? ?????? ??? ??,0,Negative
??? ???? ????? ?? ???? ???? ?? ??????,0,Negative
????? ???? ???? ???? ???? ????. ???? ??? ?????? ?? ???? ???? ?????? ?? ???? ???? ????? ?? ????? ?????.????? ??? ?????? ???????.,0,Negative
???? ?????? ???? ??? ???? ???? ????? ????,0,Negative
"????? ???. ????? ??? ???? ????? ???? ?????? ????, ???????, ?????... ?????? ????? ????? ???. ????? ??? ???? ?? ???? ?? ???? ?????? ????, ???????, ?????... ??? ???? ???? ??? ????? ?? ????. ????""? ????? ????. ?????? ?????? ?? ??''? ???? ?? ??? ?????? ??????.",0,Negative
"?????? ?? ??? ?????? ???? ???? ????? ???? ?""? ?? ????? ???. ???? ????? ????? ???????? ??????? ???? ??? ?????????? ?????????? ????? ?""??? ?????"". ?? ??? ?? ???? ?? ?? ?????? ?????? ??? ?????? ?????? ???? ?? ?????? ?? ???? (???? ???? ??? ??????? ?? ?? ????? ??????? ?????. ???? ??????? ?? ??????)",0,Negative
????? ????? ????? ??? ?? ????? ?? ???? ???? ????? ?? ?? ????.,0,Negative
??? ????? ???? !!!???? ???? ?? ???? ??? ????? ?? ????? ???? ?? ??? ???? ?????? ???? ???? ???????? ??? ??????? ????,0,Negative
?? ??? ?? ????,0,Negative
??? ????? ??????,0,Negative
???? ????? ?????? ????? ??? ??? ??? ??? ?? ??? ??? ?????,0,Negative
?? ?? ?? ??? ?? ????? ?? ??? ???? ??? ?? ??? ???? ??? ???? ?? ????? ????????????,0,Negative
???? !,0,Negative
?? ????? ????? !!! ???? ??? ????? ??????? ?? ??? ???? !!??? ????? ?? ?? ??? ??????.,0,Negative
??? ???? ????? ????? ????? ???? ??? ???? ?????? ??? ????. ???? ?????. ??? ???? ????? ??? ?? ????? ??? ????? ????? ???,0,Negative
???? ????? ???? ?? ?? ??? ??? .??? ??? ???? ??? ??? ???? ?? ??? ??????,0,Negative
?? ???? ?? ?????.???? ??? ???? ????????? ??? ??? ???? ???. ??? ??? ???? ?????!? ??? ??? ???? ????? ??? ???????. ??? ?? ????? ???? ???? ??? ??????? ?? ?? ??? ?? ??? ?????,0,Negative
?????? ?? ????,0,Negative
"?????? ??? ??? ???? ????? ??? ,??? ???? ????? ???? ....",0,Negative
"?""???"" ??? ???? ?? ?????? ??? ????????? ???????? ???? ???? ???? ????? ???? ?? ????? ?????? ?????. ??? ?? ???? ??? ?????? ?? ????? ????? ?? ?????? ???? ??????. ??? ??? ??? ????? ?? ???? ??? ??? ????? ????. ???, ??? ????? ??????? ???? ????????? ???? ??????.",0,Negative
Kfir Evron ??? ?? ?????? ????,0,Negative
??? ???? ???? ?????? ??? ???? ?????? ??? ??? ??? ???? ???? ?????? ??? ????? ?? ?????? ????? ?????? ?? ????,0,Negative
??????....,0,Negative
????? ?? ??? ????? ????? ?? ??????,0,Negative
????? ??? ???? 30 ??? ????? ??? ??? ?????. ??? ?? ?????? ??????? ?? ??????. ????? ??? ??? ??: ??? ? ?? ????. ????. ???? ????? ???? ??? ?????.,0,Negative
"??? ??? ???? ??? ????? ????? ?????? ??????? ????? ??? ,, ??? ????? ???? ???? ??? ?? ??? ????? ????? ???? ????? ??????? ????? ???? ??? ???? ???????? ,, ??? ??????? ???? ????? ????? ????? ??? ??? ?? , ?? ??????? ?????? ????? ???? , ???? ????? ??? . ????? ?? ????? ,, ????? ??????? ???? ????? ??? ?? ??????? ????? ??? ??? ?? ?????? ??? ???? ???? , ???? ??? ??",0,Negative
"??? ??? ?????? ??? ?????? ?????? ??????? ?? ???? ? 22 , ?? ?? ????? ??? ??? ?????? ?????? ???? ?? ????? ????? ???? ??? , ??????? ??? ???? ?????? ??????? ?????? ?????? ???? ,, ????'? ????? ?? ???? ?? ?????? ??? ??????? ?????? ??? ???? ?????? ,, ?? ??? ?? ????? ?? ?????? , ??? ????? ?????? ???? ?????? ?????? ??'? , ????? ???? ??? ???? ?? ???????? ????? , ?? ??? ???? ?????? ?? , ??? ?????? ??'? ?????? ?????? ??? ??????? ????? ?????? ??? ?????? ?????? , ?? ??? ?? ?????? ??? ??'? ?? ????????? , ?? ?? ?????? ?????? ?????? ??? ??? ?????? ?? 4 ???? , ??????? ??? ?? ??? ????? ??? , ?? ?? ?? ???????? ???? ?? ????? , ??? ?? ??'? ????? ????? ???? ???? ,, ???? ?? ????? '' ??? ????? ????? ''",0,Negative
"?? ???.. ???????? ???? ???? ?????? ???..??? ????""? ?????? ??? ?? ??? ???? ???? ???????, ?? ????...??????? ?????, ?????? ???? ???????, ??????? ???? ?????? ?? ???? ?? ?????...?? ???????? ???? ????? ?? ""????"" ??? ???? ?? ?? ???? ???? ????? ??? ???? ???????....??? ?? ?? ??????....",0,Negative
"???? ????? ????? ??????!!!
?? ?????",0,Negative
??? ??? ?? ??????? ???? ???? ???? ?????,0,Negative
"??? ?? ?? ??? ?????? , ??? ???? ??? ????? ???? ???? !????????????????",0,Negative
???? ?? ???? ???? ????????? ?????? ??? ????? ?? ??? ???? ???? ????? ??? ?????? ?????,0,Negative
??? ?????? ?? ??? ??????????,0,Negative
???? ?? ??? ????? ??,1,Positive
????? ?????,0,Negative
????? ???? ????? ?? ??? ??????,0,Negative
??? ?????? ????? ??? ???? ????? ?? ??????? ???? ????????,0,Negative
"???? ??????? ???? ????? ??? ??????. ??? ????? ???? ?????? ??? , ??? ???? ????? ??? ????? ????? ?????? ??? ???? ????. ????? ????? ?????? ??? - ?? ?????? ?? ?? ??? ????? ????? ??? ?????? ???????.",0,Negative
??? ??? ?? ??? ??? ???? ????? ????????? ????????,1,Positive
???? ????? ????????,0,Negative
?????,0,Negative
??? ????? ?????. ????,1,Positive
?? ?????? ???? ?????????????????,0,Negative
"????? ???? ?????? ??? ??????, ?????? ??? ???.???? ??? ?????: ????? ????? ???""? ??????? ????? ?? ??????? ??? ????, ????, ???? ?? ??????? ????. ?????? ??????? ???? ????? ???? ?????. ?????? ??? ???? ????? ??? ?? ??????, ?? ?? ???? ?????, ??? ????? ????? ?????. ??????? ???? ?????? ????? ???? ???? ????? ?? ?????. ???? ??? ?????? ???? ????? ???????, ??????, ????????, ????? ?? ?????? ?????? ???? ?? ???? ?????? ????: ??? ???? ?????, ?????? ??? ?? ???? ????? ?????? ????, ??????? ?????? ??????, ??? ??? ???? ???? ???? ????? ????? ??????? ???? ?????. ?? ???? ???????? ?????? ??? ??? ?????? ?????? ?? ????""? ???, ?????? ?????? ????? ?? ????? ?????? ?????.",0,Negative
??? ?????? ?????,0,Negative
???? ???? ???. ????,0,Negative
??? ???? ???? ??????? ???? ???? ????? ??? ????? ???? ?? ???? ????? ???? ????? ?????,0,Negative
????? ?????? ??? ...????? ??????? ????? ? ????? ?? ?????? ??? ??? ???? ???.,0,Negative
???? ??? ???? ??????,0,Negative
????????? ??? ??????,0,Negative
???? ???? ???? ???? ????,1,Positive
????? ????? ???? ???? ????? ????? ????? ??? ???? ????,0,Negative
????? ???? ????,0,Negative
??? ?? ??? ?? ?? ???? ??????? ?????,1,Positive
??????? ??? ????,1,Positive
?????? ????? ????? ????? ????? ???? ??? ?????? ??? ?? ?? ?????,0,Negative
"????? ???? ??""? ???",0,Negative
????? ??????,1,Positive
"???? ???? ???????,????? ??? ??? ????",1,Positive
????? ???? ????? ????? ?????? ????.??,0,Negative
?????? ????? ?? ?? ?????????,0,Negative
"?????? ????? ????? ???' ???????, ??? ??' ??? ??????.",0,Negative
?? ?????? ????? ??? ?? ?????,0,Negative
Shani Shriki??? ???? ?????? ?? ????? ??????? ???? ?????????. ???? ??? ???? ?????? ?????? ????? ????,0,Negative
????? ???? ??? ???? ????????,0,Negative
????? ????,0,Negative
?? ???? ??? ?? ???????? ?? ?????? ????? ???? ?????.,0,Negative
????? ??? ???? ??? ???,0,Negative
????? ?????,0,Negative
????? ????,0,Negative
????? ?? ???? ?????? ?????? ????? ????? ??? ....?????? ???? ???? ?????? ...??? ????,0,Negative
??? ????? ???. ???? ?? ?????? ????? ?? ?????? ??? ???? ?? ????? ??? ?? ??????? ???,0,Negative
????? ???? ??,0,Negative
?? ??????,0,Negative
????? ????,0,Negative
????? ????,0,Negative
"?? ????? ??????, ??????? ???? ?? ????? ?????? ??????? ????",0,Negative
???? ???????? ??? ?????? ????? ??? ???? ???? ??????,0,Negative
"""???? ??????"".????, ???? ??????... ????? ?? 40 ????, ????? ???""? ??? 24 ???? ?????? ?? ???????...",0,Negative
??? ????? ????? ???? ?????? ?????,0,Negative
"??????? ???????? ????? ?? ?? ???? ???? ??? ?????? ?? ??? ????? ???? ???? ????, ?? ???? ????? ??? ????? ???.??? ??????, ??? ?? ???? ????? ?????? ??????- ??? ????? ????? ???? ?? ?? ????? ???. ??? ?? ?????? ???????-???? ??? ??? ""?????? ?..."" ???? ????? ??"" ...??? ?????? ?????? ????? ??????? (??? ?????? ?""??"" ???'), ???? ????? ???? ?? ???? ????. ???? ???? ????? ??????? ???????? (???????-?? ????? ?????? ??).???? ?? ?????? ??????? ???????, ??? ??? ?? ??? ???? ?'???? ?? ????? ??????? ???? ???????.????? ?? ????: ?????? ?????? ????? ????? ??? ????? ???? ???? (?? ?? ?? ?????? ????) ?????? ?????, ?? ?????? ?????? ???? ?? ???? ???? ?????? ??????.",0,Negative
????? ?????,0,Negative
???? ?????? ?????,0,Negative
???? ????????????? ???? ???? ???????,0,Negative
?????? ????? ?????? ?????,0,Negative
???? ??? ????? ????? ???? ????,0,Negative
?????,0,Negative
?????? ????? ???? ?????? ?????..,0,Negative
??? ????? ??????.,0,Negative
????? ???? ???,0,Negative
????? ????? ????? ??? ??? ?????? ??,0,Negative
???? ????? ??? ???? ????? ???? ???? ??? ???? ???? ???? ???? ??,0,Negative
???? ????? ???? ????  ??,0,Negative
?? ??????? ??? ??? ???? ???? ????????,0,Negative
?????? ???,0,Negative
????? ????. ??,0,Negative
???? ??????,0,Negative
???? ?????? ?????? ????? ???? ????,0,Negative
?? ?????? ??,0,Negative
"???? ???????? ?????????? ???????? ????.??? ?? ????? ??????, ?? ??? ??? ????.??? 11 ??? ????? ????? ????????, ????? ?? ?? - ?? ?????.???? ????? ?? ???????, ?????? ?? ??? ?????.??? ?? ??? ?? ????.",0,Negative
??? ????? ???? ???? ????? ?????? ????? ????? ??????? ?? ???? ????? .??? ?????? .,0,Negative
"??? ????? (??Tal Kuperstein??) ??? ?????!!!!! ??????????? ?????? ????, ????? ???? ???? ???? ??????? ??????? ????,?? ????? ?????? ????? ??????? ???? ???? ????,??? ???? ?????? ?-?-?-?-?-? ????!!! ??' ?????? ?? ????? ?????? ??????? ?????? ???? ????? ??? ???? ??????? ?????? ??? ??? ?????? ?????? ??? ???? ??? ????? !!!! ????????????",0,Negative
????? ????? ???? ?,0,Negative
????? ???? .,0,Negative
????? ?????.??????? ?????.???,0,Negative
????? ???? ??,0,Negative
?? ?????? ????? ???????,0,Negative
?? ??????,0,Negative
????? ????? ???? ??? ????? ??? Taliya Atia Azulay Liron Cohen,0,Negative
??????,0,Negative
????? ?????,0,Negative
????? ??? ?? ????? ???? ?????? ??????....,0,Negative
????? ?????,0,Negative
????? ???? ??,0,Negative
????? ???? ???? ?????? ????? ????. ????? ?????.,0,Negative
????? ????? ????? ??????!,0,Negative
????.????? ????? ???? ???? ????,1,Positive
????? ?? ???,1,Positive
??? ?? ?????? ?????? ????? ????? ??? ????? ?? ??? ??????,1,Positive
?? ????? ?? ???? ??? ?????? ??? ??? ???? ????? ??? ?? ????? ???? ??? ???,0,Negative
?? ???? ??????,1,Positive
??? ???? ?????,1,Positive
????? ?? ????,0,Negative
?? ????? ??????? ???? ?? ???????? ????? ??????? ?????? ?????? ???? ????? ?? ??? ?? ????? ?????? ?????? ????? ??? ??? ?? ???? ?? ????? ???,1,Positive
???? ?????? ???????? ????????,1,Positive
?? ????? ??? ??? ??'? ????,1,Positive
??? ??? ?? ?????!,0,Negative
??? ??? ????? ?? ???? ?????? ?????? ??? ???? ???? ?,0,Negative
??? ????,1,Positive
?? ???? ?????,0,Negative
???,1,Positive
????? ????? ?????? ????,0,Negative
??? ???? ???? ???? ????? ?? ??? ?????.,0,Negative
??? ????!,1,Positive
??? ?? ???? ?????? ?? ???? ????? ??,0,Negative
???? ?? ?? ??,0,Negative
????????????????? ??? ?? ??????? ???? ??????.?? ?? ????? ?? ?????? ????? ????? ?????,1,Positive
????,1,Positive
??? ... ???? ????? ??? ?????? ?? ?????...,0,Negative
??? ?????? ????,1,Positive
??? ??? ???? ???? ????.????,0,Negative
