text,label
عيب عليكوا تقارنوا وحده زى دى بالمصحف الى هوا كلام ربنا,Negative
"عندما يقول لك احد:  ابشرك فانك مباشره تفرح وتبتسم فكيف اذا كان القائل هو الله سبحانه وتعالى حين يقول : ""وبشر الصابرين""",Positive
سبحانك ربنا الواحد الاحد لا شريك لك تحيي تميت انت على كل شيء قدير صلى الله سلم على نبينا محمد على اله صحبه اجمعين,Positive
سيئ جدا,Negative
مش فاهم عليك لانك صاير غير مفهوم,Negative
كلام ذهب,Positive
والله هذا الى حصل معانا ومع ناس كثيره بدل حب الحرام بحب الحلال يبدل الله كيانك,Positive
والله نحن مو ناقصنا وجع قلب بس ضايل علينا النووي و صحه البشر مش برضو خطيه المسؤولين ? خلص ما عاد في شي فارق والله عحب,Negative
اللهم يا مجيب من دعاك اعنا على تقواك بتقواك وارزقنا حسن طاعتك وتمام رضاك  واغفرلنا ولوالدينا ولكل من له حق علينا,Positive
اذا اردت ان يفتح الله عليك فالزم هذا الدعاء البسيط  اللهم اجعل اﻷخره همي ,Positive
الجيل الي هيحرر فلسطين شوفه في سوريا يقاتل العلويين الكلاب لكن ربي يعلمهم فنون القتال ويربيهم,Negative
تضرب منك لعدوله,Negative
كل يوم اجتماعات ومناقشات وتحليلات ومفاوضات بشان سوريه وكلو حكي فاضي وعلاك مصدي اذا ما في نيه صادقه مخلصه من كل الاطراف لن تنتهي ماساتنا,Negative
حلو صديق عمري,Positive
وانا 100% بس شكلها هاي مو مدرسه,Negative
كتكوت ضعيف الجناح الدنيا غدرت ها,Negative
الملح احسن علاج لالتهاب الحلق ومفعوله اسرع من الادويه,Positive
اتحزن فان الله يدافع عنك والملائكه تستغفر لك و المؤمنون يشركونك في دعائهم كل صلاه  و النبي صلى الله عليه سلم يشفع و القران يعدك وعدا حسنا  و فوق هذا رحمه ارحم الراحمين,Positive
الحمد لله الذي بنعمته تتم الصالحات حمدا غير منقطع,Positive
مالكيش حظ فـي اصحابك ولا اهلك,Negative
متى رح نشوف صحفيين يكشفوا فضائح الفساد وما يخافوا من اي جهه,Negative
كـلمه حب عـجـبـتـنـى جـيـت  اقــؤلها جــرحـتـنـى,Negative
ما اجمل الوفاء,Positive
الله عليك يا شيخ تحفه,Positive
هل كلها صالحه للاستعمال ولا من اول استخدام تنفجر,Negative
لا تتهاون بحجاب زوجتك  فهناك رجال في الطرقات في قلوبهم مرض يتمتعون بالنظر لنساء,Negative
الله يثبت قلبك على ديننا الاسلام,Positive
الله اكرم الاكرمين اللهم اعنا على انفسنا واللهم ارضى عنك يارب العالمين,Positive
الى ابن بشار الاسد كس اخت ابوك,Negative
صباح العسل,Positive
الف مبروك تخرج ابناء الظفير من الكليه العسكريه الملكيه من الاردن,Positive
مبارك الفوز,Positive
اللهم نسالك السلامه من مثل هذه الخيبه,Positive
فيديو بايخ,Negative
بعرف حكايات مليانه عاهات مثلكم مجانين يا صيدات جورج وسوف,Negative
الاردن لديه الخبره في مجال اداره الموارد البشريه واستخدام هذه الامكانيات بافضل مايمكن لتوجيه اقتصاد الدوله,Positive
اظن انهم حبو وانجرحوا وضاعت عقولهم وما دخل قلوبهم الا اغاني الجروح عشان كذا حافظينها وجايين يقولونها اللهم لاشماته,Negative
يجب دائما ان نعتني بالورود لكي تكبر,Positive
صباح القشطه,Positive
ما اروعهم,Positive
هذا عدا عن عنصريتكم البغيضه وجلافتكم وعنجهيتكم الفارغه مع بقيه الشعوب,Negative
اللهم قوِّ ايماننا لنكون اصحاب عزيمه قرار,Positive
اللهم انا نسالك رزقا حلال طيبا مباركا يعيننا علي طاعتك,Positive
لعنكم الله جهنم وبئس المصير ايها العازفون,Negative
لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه,Negative
الله اكبر شو هيدا اكل الرجال,Negative
جد اشي بخزي,Negative
وربي عاهات مستعصيه,Negative
الظاهر اهلها مفقعين وجهها قبل ما تجي ومغطيه الفلعات,Negative
ناس تبي تتمصخر ماتدري شلون,Negative
اصلا هدا يمسى مرض الرهاب الاجتماعي,Negative
والله انو مكب نفايات نوويه انا اشتغلت بالمفاعل موقعه بعلان بالسلط,Negative
حرام عليك ماتشوفه شلون يصارخ كانه مشجع في ملعب,Negative
يمتاز الاردن بتنوع السياحه فيه فتنقسم السياحه الى  سياحه علاجيه   سياحه دينيه   سياحه معارض   سياحه اثار,Positive
خبار الموت تهز قلوبنا بعمق وسياتي اليوم الذي تهتز فيه قلوب من حولنا لموتنا ، يارب نسالك حُسن الختام ورضاك عنا,Positive
من الي ضاحك عليهم انو اصواتهم حلوه,Negative
العالم العربي مليان عاهات,Negative
لنفترض جدلا ان لا اضرار صحيه بيئيه سينتج عن بناء مفاعلات نوويه سلميه دعونا نفكر في الكلفه من حيث اولا: كلفه بناء عاليه جدا لعدم امتلاكنا لهذه التكنولوجيا على شكل ديون تثفل كاهل العشر اجيال القادمه  ثانيا: لنفس السبب سنستورد خبراء للتشغيل لسنوات طويله مما يزيد كلفه الطاقه ليس العكس ناهيك عن حصول اي اخطاء مفترضه مستقبلا ثالثا: اين هو المكان البعيد عن المدن في الاردن واين مصدر المياه الكافيه للتبريد رابعا:من حق المواطنين اصحاب القرار الحصول على تقرير منشور للاثر البيئي مسبقا بنفس الوقت نستطيع الحصول على نفس كميه الطاقه من الصخر الزيتي الذي نمتلك منه احتياطي هائل من الغاز الطبيعي المؤمل مستقبلا من الطاقه الشمسيه من طاقه الرياح بكلف نسبيا اقل بكثير من النووي دون اعباء ديون اضافيه,Negative
ما فيها شك,Positive
معايا زميل زميل يلعن المسخره كلهم مايستحون ذووولي,Negative
اذا كان حالك احسن من حالو دوس لايك وقول سبحان الله,Negative
لو يطلع عليهم  بفضحو عرضهم كلهم,Negative
الغباء واضح,Negative
تفه عليك وع شكلك اول ما نشهرت طلقت زوجها خنزيره,Negative
الله ينتقم منهم اجمعين اللي في بالي,Negative
والله شوي وتجيني جلطه لما ماطلعت الاولى ذيك المره,Negative
يارب اهدي بنات وشباب المسلمين الي ما يرضيك عنهم وكفيهم شر فتن الدنيا والاخره,Positive
صباح مملوء بالخير لجميع المسلمين يا رب,Positive
وجعتو راسي,Negative
يخرب الدلع,Negative
ومن احسن قولاممن دعالي وعمل صالحاووقال انني من المسلمين ,Positive
كل النسخ العربيه والاجنبه كله تمثيل في تمثيل مسخره وعقول تاقهه,Negative
لا حول ولا قوه الا بالله العظيم  لم اكن اعلم ان نسبه ذكاء العرب منخفضه جدا الى هذا الحد,Negative
اطمئن يا قلبى فرزقى لا ياخذه غيرى,Positive
اللهم انزع من قلوبنا مالا يرضيك,Positive
بدعى على طول بان الله يرزقنى الخشوع,Positive
تركنا كل شئ من اجل رضا الله اللهم ارضى عنا,Positive
اقطع راسها وخلص,Negative
مش باين منيح ليش عم تكذبو,Negative
اللهم لا اعتراض على حكمك ارزقنا انت خير الرازقين,Positive
اللهم نقي نفوسنا اجعلنا لك من المخلصين سرا جهرا,Positive
اللهم اجعلنا ممن تنظر اليهم بحب اشتياق اجعلنا من عبادك التوابين المخلصين العابدين الحق لدينك احفظنا قنا نار وقودها الناس الحجاره يا رب,Positive
المهم الدعاء في السجود حتى تغسل عينيك الدموع,Positive
نهارك اسود,Negative
اشتقت لمكه و لرائحه مكه و للصلاه في مكه اللهم ارزقني انا و كل من اشتاق الى مكه بزياره عاجلا غير اجل,Positive
كسم البرامج العربيه متخلفه بنت شرموطه,Negative
ما في احلى من التفائل الواحد بعيش مرتاح,Positive
ربنا يهديني ويجعلني من الخاشعين والمسلمين اجمعين,Positive
ربنا يكفينا هذا الشر,Positive
الجمال : ليس فقط شيئا نراه بل هو شيء نكتشفه ، روح جميله ، وفكر جميل ، اخلاق جميله ، وادب جميل,Positive
ما احلى الوجود بقرب الله,Positive
الانكسار من اسوء الاشياء,Negative
مايستحون,Negative
ما انا شطبت,Negative
ربنا يستر واخلاق المتاسلمين لا ترجعه مره اخرى,Positive
والله شويه عبط الي بيغنو والحكام كمان,Negative
هاي اخلاق خليلنا الحبيب,Positive
اصلن صاحب البرنامج ماخذ شباب الامه مصخره,Negative
اما في الدين فتصير اخوه في الله وهي ارقى العلاقات الانسانيه بصحيح الحديث رب اخ لم تلده امك,Positive
الموضوع ما اله علاقه بالتخلف بس لما تكون الاضرار اكثر من الفائده بلا منه ا?هم من هيك انه المفاعل بحاجه لتبريد دائم للاسف وين المي يلي عنا؟؟؟؟,Negative
هههه انا من ناحيتي هاظ الانسان الي قاعد بلنص اقرف واحد,Negative
قول يا الله ده عنك مش بعيد متشلش هم ولا تشعر بضيق اقول يالله اهديني ياقلبي عشان اتوب امحي الذنوب واهديلي الطريق,Positive
بعض الاصدقاء يشبهون المطر في قدرتهم على تعديل المزاج هؤلاء من احتاجهم بقربي,Positive
احسنت كلام دقيق جدا,Positive
سبحان الله ان الله يرزق الدوده في جوف البحر,Positive
